client_id,default
80454,0.21380263398857355
84592,0.049883643625085475
58810,0.241219565933478
25542,0.03926871168140362
98280,0.09262936013828299
104369,0.07793835464920686
62820,0.10406144816972279
7880,0.02813699570777934
39636,0.18452944657846698
82818,0.0869765630967396
52748,0.04724424948232631
66231,0.12097194376814853
39001,0.17080752925056775
34900,0.01789618688171128
95870,0.10442897776290459
42290,0.021560319819468647
68411,0.06778687085549817
42199,0.034433261303505956
11142,0.0845056145701426
87741,0.049994963985626355
99438,0.17536460223129652
26003,0.23945114607753237
20749,0.10485062352549131
102720,0.10812085860033976
66640,0.10365929913244264
67441,0.04715214947912573
92969,0.04571385952110988
3657,0.15783380927736712
110035,0.1978048834157698
49521,0.06489397470294721
38363,0.10130428035831841
60071,0.27761754861302196
84184,0.04606878718424724
70654,0.05404079293393447
39435,0.18090397550100654
16727,0.04746937874355677
20550,0.0759182720556164
15767,0.5874004303351444
93116,0.0658360314748973
17680,0.10284772380899483
9123,0.2011977201739328
79666,0.07410703603862465
95112,0.036601957544936635
21617,0.14522046370173056
69899,0.05591255443511976
93263,0.04521754474464081
31243,0.023178780837339527
48130,0.21587848583264224
13638,0.25632464816041584
78290,0.07922460905969561
6836,0.16900198960591323
78815,0.09817350655901243
64868,0.2261844202715597
27782,0.03417390202352578
56446,0.22536250070653754
52066,0.04289122061884935
8992,0.03768238390835025
60557,0.17583383806821767
9316,0.17535987846683335
77564,0.10393762603735751
99543,0.10376580101476468
82681,0.23884791157499188
67544,0.0689569483019651
97438,0.2320419764263793
57664,0.0658146350043525
75518,0.15411317460257032
14738,0.1619607625722133
57584,0.07316728712339121
63268,0.14085731564024895
19850,0.06431511485173129
1092,0.21470215204143864
66343,0.03628364560685982
8769,0.02557653309143102
104118,0.04466561394463678
90377,0.10268749993106435
47638,0.053949299211094745
43209,0.23746657760494133
42296,0.08699522710421988
106326,0.029199648570578385
89544,0.25551677081443996
14905,0.026156982768684063
7278,0.06562807761333236
38408,0.09952062610173801
26704,0.08913455168895007
16801,0.025075723875641946
95973,0.10306699768913045
17294,0.032468579285538104
53576,0.07320071259763154
21821,0.2319354007615244
98733,0.12398322194438947
26840,0.022967305232554427
90540,0.14307543327104905
104786,0.042898628106277446
63676,0.05118171035893058
2324,0.22615457752416426
57376,0.1575297721970423
103392,0.014535452340568264
81085,0.2255802159802562
18642,0.09203274730336507
30622,0.06977383876502911
31862,0.248001017917647
18957,0.270755472160271
8363,0.19360332744138237
104844,0.05324346396151097
24512,0.09994867634639804
21942,0.03465503669929767
11646,0.2265600393166894
58471,0.12293144219028009
76666,0.21554445538555358
44751,0.16521707804080485
36459,0.07309735958969053
36557,0.028322993939883582
21971,0.07957390008914696
88626,0.039496369424225804
15200,0.21347749343120076
35859,0.07943533240629722
91899,0.20601545673777913
108613,0.04898573034187937
22894,0.13929551289812686
39156,0.08663006759754638
42938,0.0750757161648882
78506,0.4181685528984492
89266,0.22722481013190862
24463,0.0400392109087788
52795,0.528113120663509
105049,0.17663192194387234
53770,0.06606089364786476
23914,0.1173589584206943
52666,0.09847901883273007
17716,0.12373764772517531
16616,0.1423861543242339
84012,0.36672122640088445
82860,0.07910029246800569
80585,0.024102801471398955
28793,0.06649437938750985
59119,0.0555371484894035
48169,0.12119345572655797
65530,0.11975492187340542
40934,0.057868996864270855
56529,0.3001769874464319
101934,0.034548284618287524
41493,0.0992110672565057
32453,0.13874897659737442
2212,0.06185823286373787
14999,0.038559263693010215
51158,0.2148042382000392
79861,0.04467287642901439
71958,0.05745053695150121
10065,0.08644149286829152
75815,0.05929860541693317
39298,0.08524852697388775
77009,0.05421958818041065
29886,0.09583710574206035
41537,0.14527029507698475
12854,0.19060454277665193
44580,0.368852476253192
31050,0.043050665609909625
77875,0.07241416457704498
36,0.24559650377070796
19219,0.034965383965628365
95615,0.13476308648329746
47523,0.34842347728515377
82328,0.1908585138291326
57270,0.025981252267695525
53433,0.17630783086706533
29800,0.08037446694146606
33089,0.055807136944209065
67881,0.11743796734983215
108820,0.26690283779718804
84614,0.19081437924341615
265,0.040390218551483156
89414,0.1555519580547524
63542,0.12391010172811041
5182,0.07414929425532009
34752,0.12071307592630509
4752,0.04769598403667035
49485,0.31826888979718865
10033,0.021262396285998558
68595,0.04914570942680978
9342,0.028223749205486738
90177,0.032850583478141064
106158,0.05827411028873818
78031,0.19234458227966802
104937,0.2123605772918153
15284,0.05586985012085807
37342,0.05909869225495918
44912,0.03454168049822387
33178,0.20149949413993917
81573,0.07189075745031216
23987,0.10326507401070484
77423,0.10963974867657088
28913,0.06505939942825309
38125,0.041208389121021226
96981,0.24134187906637028
90179,0.10155394723440427
77152,0.18473763580941355
14842,0.09954043154524195
21701,0.029612047247855336
86023,0.1144834153661889
60864,0.21873531699066237
103794,0.15227111752875652
32570,0.03386256906508879
79628,0.21770488977345354
107601,0.08379971621481279
43800,0.09688775321972454
79589,0.11502211794897328
40931,0.17666880974007954
8602,0.07930604260519496
24644,0.04703351168451406
59670,0.14923164930939484
27902,0.1872331582938101
6047,0.13503948371138463
12495,0.14930919330903114
95449,0.2263272518043663
85158,0.20786881436040963
80550,0.21487452614145894
38184,0.3418506488200081
45245,0.3934409609231523
28935,0.07317771685064403
108618,0.09054098107390221
56449,0.01610687460234781
35557,0.06402321770984556
96788,0.059786597220819235
66846,0.2777917707479093
110066,0.15194746869090262
55854,0.14202696580266003
42655,0.07587268724546453
65316,0.0829560433481399
11178,0.14319565544614182
9995,0.03689583690814957
64157,0.02909875271396912
42415,0.1532664862213985
49257,0.06140053564742605
88441,0.2248660747651273
33706,0.273773757307958
68289,0.0895066021271692
94117,0.03463064942685377
21407,0.13634092198146286
100621,0.04867428169768513
8258,0.09950119693523506
9452,0.033717803439002776
10677,0.13904411542147493
27742,0.04399773264014702
20951,0.03694662985599318
66608,0.044742336203389195
78369,0.17841913032590517
11736,0.15154382607384143
105635,0.09621232469535768
53067,0.3111236583500135
28543,0.3660991810122704
109202,0.1946079859411903
32238,0.057641399387252074
66029,0.09383470321180933
15515,0.015813444376681158
72708,0.10873781658766775
22727,0.06179337973347596
48713,0.26542794324532804
91097,0.15452818488374007
72641,0.0791084021999422
14532,0.07902875376641538
78023,0.03709739452445105
108218,0.14479782507572392
15754,0.2719224115633171
19444,0.05901478198767401
87884,0.08634144919362949
47526,0.06455860060627944
54686,0.21409815017413764
8593,0.34993707980472477
84464,0.1542429164602664
64336,0.13269866810042946
43610,0.35903980932549945
95771,0.2945699154838808
82864,0.18554674910125105
54103,0.027094295592314566
84158,0.0682572284655229
34539,0.11383049509915466
6517,0.14990385442753096
85565,0.052928222098741685
1881,0.007234323118264558
11044,0.10468045909078483
11251,0.08581941784543061
106906,0.0865722432387119
343,0.218225663098449
101595,0.10125731989695075
85716,0.11810029048799862
108987,0.20532507246297504
92640,0.11822095193387236
87110,0.031542151595383136
99923,0.18351065903183825
52778,0.13579802294121252
57032,0.06306577716298117
72742,0.03931057306847604
67112,0.15914173642262405
57446,0.14420444098724644
42990,0.14686854625228665
100991,0.2565995336104737
93404,0.20733282818716375
8845,0.10203889461675486
45139,0.04389664480966246
506,0.14051980221271515
92620,0.09820516678528994
63778,0.29156792968182954
35480,0.08166411728643824
100992,0.02563861096988917
40019,0.1334445746463414
90534,0.11684908785522186
66686,0.07498228291988138
104595,0.11897306296438172
87005,0.2904061204935895
84638,0.06026301423594622
30769,0.15522596057341728
29112,0.02863719087625668
85649,0.15841576349764672
39608,0.19345479632836157
23419,0.10836527473739044
41077,0.031090051400683015
100953,0.011201572732003314
58164,0.1196559820098975
91804,0.24451143961560298
58065,0.11750055439883854
40016,0.06020859038355629
37145,0.04934355156299163
31393,0.08139788655584032
88913,0.09425819951957308
7356,0.26414639694957026
40112,0.16572401388030936
42434,0.1539106616755811
93647,0.045433628683167776
67460,0.19731030897020066
70198,0.4498185455993166
10309,0.3269705942869196
17013,0.039461730729311736
98846,0.1239308348533336
46486,0.06867183800996535
11127,0.033087200728136514
69991,0.034233903646115796
16880,0.16324470852546863
53803,0.12156835736454397
103935,0.17954855176234727
61067,0.23532691586985982
8093,0.04861104565533479
89426,0.3164728330142965
26767,0.17623214984388197
44726,0.02982447696034339
80021,0.13646694523217723
86230,0.026427000644139227
56298,0.13644423448815896
617,0.0574267857696912
10780,0.1491549959504136
73996,0.054044464707771786
87867,0.1196661790566525
71790,0.07921375739493872
83068,0.15479202485650687
73962,0.15340784914099587
66007,0.1119412057736415
42202,0.17701201707731679
39459,0.19077567336742435
84341,0.06819999490627082
43630,0.13426734598465656
65193,0.12135240432545588
90733,0.22650078428692683
61328,0.11429748556327078
92294,0.3647625180828516
63492,0.031237078725233323
104607,0.04153292591997994
82961,0.05226737026846212
42419,0.07747745137744215
64233,0.03464213901817658
45583,0.23017079469542404
92313,0.3070551794418374
99759,0.09076785466528924
54537,0.06764156733542107
60960,0.37293350424726496
22875,0.16954959905551303
29189,0.11515882769459672
51630,0.07817104147162195
82189,0.26135297518622935
3028,0.049451948071424744
40776,0.1226345997476027
46863,0.14913601302948853
54882,0.0264907832237109
61236,0.15813103255310626
99208,0.08090031286960354
47145,0.100379663388224
32595,0.1149537780856401
32013,0.012758554118147327
8694,0.16298158147270064
2938,0.3990220887346938
43650,0.23495923112333128
80404,0.23991844087751918
62419,0.13704976169806213
99504,0.03972258084058208
1808,0.045883597088638
73462,0.27159596867049934
54672,0.13354016317174427
14819,0.0977978950420235
85992,0.32980265736761166
24626,0.10362993818526624
8536,0.06898543079706994
53899,0.047113560067192695
107230,0.014121529877305274
91845,0.08943350946879487
82591,0.23551403543172342
28067,0.03034051911135875
106830,0.06632164962237948
92061,0.07847339821937116
67355,0.20039648845159214
78908,0.017825313528876903
49803,0.2803477788912988
69341,0.06057628535842045
105986,0.13389784410622102
102255,0.09281545930639468
16398,0.03770942618548055
76732,0.0648505417380422
100392,0.11700410298419912
57904,0.21111005442478575
98550,0.12560019609688053
72901,0.04605433241056049
39938,0.06499235022430865
101814,0.18394973814703758
63802,0.05917404284008817
39854,0.1394743351346144
105764,0.04784873233043936
37016,0.1327072272254438
97531,0.125081050898068
9637,0.02549656783346513
13865,0.23509660319695297
106514,0.1455125536778997
11609,0.03102455546176075
44647,0.04909229291334422
62275,0.05813498519878921
47885,0.05433908261342453
503,0.09532192384485035
67012,0.16409831554709198
106758,0.028935024053017712
93897,0.14494003395780208
51191,0.1598767860688805
71972,0.11017671853140235
2541,0.2704623394780177
62862,0.10060792656033245
103774,0.3728724692941932
102878,0.17414254637486726
57225,0.15842658130985227
101324,0.01091433858439896
82087,0.023247599882585592
104833,0.17250573857365903
57835,0.026923553331844045
91106,0.06665332188940208
21679,0.1533664492830549
97205,0.2516594870531225
79560,0.13709025006331102
23311,0.0279357741215999
39189,0.017956528826546896
24805,0.1646989904028634
104202,0.17526600858393887
28169,0.10355512414637671
10183,0.13799753703710238
3183,0.1342478266389322
57707,0.037694295795229094
76582,0.025388162564800275
55863,0.04830086946052422
38342,0.11442176012103891
16084,0.18326792233761782
32561,0.10765700709043498
108053,0.09062207064393833
57969,0.07061705391146107
109938,0.11808900901189728
101879,0.027258066852494323
6580,0.03156323788023732
94160,0.059757935778055944
95531,0.12045198345150843
104878,0.2575424859746986
37614,0.08455887691663141
35757,0.28252916766186553
85751,0.17141344696777414
72602,0.08373490296216497
5062,0.08894047226046854
101216,0.0358100920412117
9562,0.17817796765447252
27605,0.06784892999282907
80350,0.1800977025628952
7521,0.12592249790143456
7424,0.02243124369690236
63404,0.1200562332233348
77889,0.09366584361062161
106084,0.029062517224700945
88439,0.06137884954617927
98759,0.025987986208704707
57449,0.15692813618294255
49220,0.039784313183065315
75485,0.049820983939727295
56718,0.06396453286314767
32470,0.13562827967191954
67835,0.12169100948284549
65829,0.09390767005065433
51261,0.0931273912535627
97219,0.0951507023285492
1003,0.04465550583646706
7738,0.055443315954796644
87057,0.2534863114716245
78020,0.33501378201476756
78494,0.05984163395662214
57487,0.05397366926912048
86551,0.08696822733619014
2041,0.16648060140496365
68985,0.015287665760560775
67719,0.2683012670511298
20981,0.04497566201904377
88470,0.12097582130876303
100856,0.08477667896520569
8519,0.04412081036059883
93938,0.024635621680220106
91023,0.18391013445291826
89818,0.02677003444540594
32875,0.062027053258825134
73261,0.056102519299596754
108553,0.11789514643654363
56795,0.28602095119990695
45012,0.14374825585386497
37522,0.19190482025116484
89895,0.21390350487554877
77154,0.09812462040896662
86803,0.10905070399355758
40953,0.10670972339650629
68646,0.08624063310843245
34271,0.10689076989930561
32385,0.2491273348215322
98499,0.023689505720855562
100744,0.3543236127381777
1875,0.12843710537214548
23157,0.10863551107917749
19161,0.011683873673095063
55170,0.11341584091826128
91618,0.10136544966713716
53725,0.013617950185274159
48551,0.14395907006955466
83691,0.12880139619138536
37903,0.04688746728306437
91439,0.04992500746871112
4231,0.09217957539121019
62353,0.10235065605047304
25099,0.35249896281094706
23490,0.12345649667808359
3055,0.05388689058772182
14232,0.111294557813699
27919,0.15761967394200416
68541,0.06801873967390577
4084,0.07630632778909673
53266,0.09781142297712382
105262,0.26115257420538707
23725,0.26118021406805625
69030,0.18107819228468744
106616,0.03384052391283052
25671,0.20357380754963347
62088,0.022614447596731552
45050,0.03482250351202765
28050,0.0838480949587027
38423,0.07009232493286482
83332,0.1301065665895442
44236,0.06267171696792051
14299,0.05458756025542078
82989,0.2909520076950523
1431,0.12572740626636153
9294,0.11150050492250951
92026,0.02092643741560017
26846,0.02752565826360891
8937,0.08291346092726465
14461,0.18044006210752933
5833,0.38003687989996127
26100,0.06365052657851254
8761,0.12414828871686362
