client_id,app_date,education,sex,age,car,car_type,decline_app_cnt,good_work,score_bki,bki_request_cnt,region_rating,home_address,work_address,income,sna,first_time,foreign_passport
85516,02APR2014,GRD,M,41,Y,Y,0,0,-1.9768672999999999,4,50,2,3,40000,1,4,N
81020,28MAR2014,GRD,M,30,N,N,0,1,-2.38129702,0,80,2,3,60000,1,2,Y
81989,30MAR2014,GRD,M,38,Y,N,0,0,-1.54987436,12,60,2,3,80000,4,3,Y
13142,20JAN2014,SCH,M,22,Y,N,0,0,-1.6588593999999997,0,50,1,3,25000,3,2,N
16447,23JAN2014,SCH,M,26,Y,N,0,0,-1.75181613,0,50,2,3,25000,1,4,N
17561,24JAN2014,SCH,F,28,N,N,0,0,-1.74214621,0,50,1,2,5000,1,2,N
40923,17FEB2014,GRD,F,37,N,N,0,0,-1.40400157,5,40,1,2,41500,4,2,N
32788,09FEB2014,SCH,F,48,N,N,0,0,-2.22294006,3,50,1,1,15000,4,2,N
13766,21JAN2014,SCH,F,49,N,N,0,1,-1.84468011,1,50,1,2,17000,1,3,N
81627,29MAR2014,GRD,M,33,N,N,0,0,-2.08050222,4,50,1,3,25000,1,4,Y
103476,21APR2014,GRD,M,34,N,N,0,1,-1.67913064,1,70,2,3,50000,1,3,N
50817,27FEB2014,SCH,F,23,N,N,2,0,-1.49655909,1,50,1,2,35000,1,2,N
49368,26FEB2014,GRD,M,41,Y,Y,0,1,-1.5311958,1,40,3,2,50000,1,3,N
105595,24APR2014,GRD,M,28,N,N,0,1,-2.5161234,1,50,1,1,16000,1,4,Y
8548,15JAN2014,GRD,F,35,N,N,0,0,-2.65089477,2,60,1,2,25000,2,3,N
40890,17FEB2014,SCH,M,24,N,N,0,0,-1.03020172,2,50,3,3,18000,4,1,N
96824,14APR2014,GRD,M,25,N,N,4,0,-1.47064145,3,50,2,3,45000,2,3,N
84416,01APR2014,SCH,M,35,N,N,0,1,-2.22295686,0,40,1,3,20000,1,4,N
56147,05MAR2014,GRD,F,48,N,N,0,1,-2.25345523,2,50,1,2,37000,1,4,N
79205,27MAR2014,SCH,M,22,N,N,0,1,-1.02922726,1,80,2,3,40000,1,2,N
95882,12APR2014,GRD,M,28,Y,Y,0,0,-3.1008842999999997,0,50,2,3,120000,1,3,N
29518,05FEB2014,SCH,M,40,Y,N,0,0,-1.21721553,0,40,2,3,40000,4,1,N
61207,10MAR2014,SCH,M,25,N,N,0,0,-2.16573155,2,80,2,3,25000,2,4,N
36076,12FEB2014,SCH,M,26,N,N,0,0,-2.33792797,1,50,2,3,20000,2,2,N
61965,11MAR2014,UGR,F,36,N,N,0,0,-1.984737,1,40,1,2,10000,1,3,N
69222,18MAR2014,SCH,F,42,N,N,2,0,-2.43725941,1,50,1,1,20000,2,2,N
55794,04MAR2014,GRD,M,59,Y,Y,0,0,-2.37016169,0,50,1,2,50000,1,3,Y
86433,03APR2014,UGR,M,34,Y,Y,0,0,-2.11115336,0,40,2,3,45000,1,4,N
36676,12FEB2014,UGR,F,31,N,N,0,0,-1.26528345,2,60,1,2,35000,1,3,Y
56927,05MAR2014,SCH,M,58,Y,N,0,0,-2.55375116,0,50,1,2,35000,1,4,Y
25362,01FEB2014,UGR,M,44,N,N,1,0,-1.04064256,6,60,2,3,40000,4,1,N
56641,05MAR2014,SCH,F,36,Y,Y,0,0,-2.05277939,2,50,1,2,12000,4,1,N
100019,17APR2014,SCH,F,42,Y,N,1,0,-2.00839493,1,80,2,3,18000,1,4,Y
13280,20JAN2014,SCH,F,35,N,N,0,0,-2.39847656,0,50,1,2,16000,2,3,N
53290,02MAR2014,UGR,F,46,N,N,0,0,-2.2517158,1,50,2,3,20000,4,3,N
7529,14JAN2014,UGR,M,55,N,N,0,0,-2.21248081,2,80,2,2,55000,1,3,Y
72735,20MAR2014,SCH,F,46,Y,N,0,0,-2.70731978,2,60,1,2,5000,1,4,N
87572,03APR2014,SCH,F,57,N,N,0,0,-1.58334455,2,50,2,3,26000,4,1,N
55742,04MAR2014,SCH,M,25,Y,Y,0,0,-1.50250781,0,50,2,3,25000,3,1,N
60331,09MAR2014,SCH,M,50,Y,Y,1,0,-2.34826521,1,80,2,3,45000,1,4,N
59825,08MAR2014,UGR,F,31,N,N,0,0,-2.59334116,1,50,1,2,8000,4,3,N
45002,21FEB2014,SCH,M,46,N,N,1,0,-1.26989077,1,50,2,3,18000,4,1,N
108189,28APR2014,GRD,F,40,Y,Y,0,1,-1.52956916,7,60,2,3,70000,2,3,Y
20687,28JAN2014,UGR,M,31,N,N,0,0,-1.92050185,0,40,2,3,25000,1,3,N
60122,09MAR2014,GRD,F,24,N,N,1,1,-2.35554286,0,50,1,2,8000,2,1,N
66899,15MAR2014,SCH,F,26,N,N,0,0,-2.84263047,1,50,1,2,20000,1,3,N
89714,06APR2014,GRD,M,29,Y,Y,0,0,-1.14373441,0,70,2,3,50000,1,3,N
102747,20APR2014,SCH,F,29,N,N,0,0,-0.99540567,3,80,2,3,25000,1,2,N
87437,03APR2014,GRD,F,29,N,N,1,1,-1.2851964,0,40,2,3,14000,4,1,N
49346,26FEB2014,GRD,M,40,Y,Y,0,0,-2.27790776,1,80,2,3,80000,1,3,Y
102539,20APR2014,UGR,M,29,Y,N,0,0,-1.13201736,2,80,2,3,60000,1,2,N
38162,14FEB2014,GRD,M,33,Y,Y,0,0,-2.7142162,3,80,2,3,120000,1,4,Y
84639,01APR2014,SCH,F,36,N,N,0,1,-1.84853024,2,50,2,3,12000,1,3,N
97968,15APR2014,GRD,F,35,Y,Y,0,1,-2.20000009,0,40,2,3,100000,1,4,N
72640,20MAR2014,,F,44,N,N,0,0,-2.02688589,0,60,1,2,35000,2,2,N
24333,31JAN2014,SCH,M,55,Y,N,0,0,-2.40625338,2,50,1,3,17000,1,3,N
4196,10JAN2014,SCH,F,65,N,N,0,0,-2.35376422,1,50,1,2,6215,1,1,Y
24662,31JAN2014,SCH,F,66,N,N,0,0,-1.96820217,1,80,2,3,23000,1,2,Y
28238,04FEB2014,SCH,M,23,Y,N,1,0,-0.54211093,0,60,1,2,40000,1,4,N
18510,26JAN2014,UGR,M,27,N,N,0,1,-2.21438566,2,80,2,3,5000,1,3,Y
64124,13MAR2014,GRD,F,33,N,N,0,0,-1.97012758,3,60,1,2,16000,4,1,N
48593,25FEB2014,SCH,F,21,Y,N,0,0,-2.60878146,3,50,1,2,30000,2,2,N
71690,19MAR2014,SCH,M,57,Y,Y,0,0,-2.15629755,0,60,1,2,25000,1,3,N
104908,23APR2014,SCH,M,24,N,N,1,0,-1.50841669,1,70,2,3,35000,4,4,N
92538,08APR2014,GRD,M,31,Y,N,1,0,-1.0414785,5,70,1,3,80000,1,3,Y
58912,07MAR2014,SCH,F,44,N,N,0,0,-1.47254277,1,50,1,2,30000,1,3,N
15761,23JAN2014,SCH,M,36,N,N,0,0,-2.38860221,3,60,2,3,30000,4,3,N
84840,01APR2014,SCH,F,49,N,N,0,0,-1.99667827,1,40,2,3,20000,2,2,N
99784,16APR2014,GRD,M,52,Y,Y,0,1,-2.62276545,0,50,1,2,54000,1,4,Y
30004,05FEB2014,SCH,F,24,N,N,0,0,-2.01275566,2,80,1,3,22500,2,3,Y
48741,25FEB2014,SCH,F,45,N,N,0,0,-2.18985912,0,60,1,1,25000,1,3,N
101941,19APR2014,GRD,M,28,Y,N,0,1,-1.35639442,1,70,2,3,60000,1,3,Y
36415,12FEB2014,SCH,F,63,N,N,0,1,-2.54183963,1,70,2,3,23000,1,3,N
91235,07APR2014,SCH,F,31,N,N,0,0,-2.1930342,1,70,2,3,18000,1,3,N
28385,04FEB2014,SCH,F,48,N,N,0,0,-1.91007976,0,70,1,2,25000,1,3,N
100045,17APR2014,GRD,F,44,Y,Y,0,1,-1.48238318,0,60,2,3,80000,1,3,Y
7581,15JAN2014,SCH,F,27,N,N,0,0,-2.15869038,4,40,1,2,25000,1,2,N
16687,23JAN2014,SCH,M,28,N,N,0,0,-0.85941943,0,80,2,3,5000,1,4,Y
65026,14MAR2014,UGR,F,37,Y,Y,0,1,-1.0428838,4,50,1,2,50000,1,3,N
26091,02FEB2014,SCH,M,60,Y,N,0,0,-1.53878949,2,50,2,3,60000,3,4,Y
50047,26FEB2014,GRD,F,34,N,N,0,0,-1.83626958,3,80,2,3,55000,2,3,N
47576,24FEB2014,SCH,F,65,N,N,0,0,-2.17923433,3,40,2,3,6500,1,2,N
3661,09JAN2014,SCH,M,27,Y,N,0,0,-2.7427492,1,60,1,2,26000,3,1,N
44908,21FEB2014,GRD,M,24,N,N,2,0,-2.35705567,6,40,1,3,40000,2,2,Y
78115,26MAR2014,GRD,M,31,Y,N,0,1,-2.12530432,1,60,1,2,30000,2,3,N
91136,07APR2014,GRD,F,35,N,N,0,0,-2.29145935,2,50,2,3,15000,1,4,N
3738,09JAN2014,GRD,F,69,N,N,0,1,-2.79951585,4,70,1,3,30000,1,4,N
39754,16FEB2014,GRD,F,43,Y,Y,0,0,-2.01340028,2,80,2,3,35000,1,4,Y
97332,14APR2014,GRD,M,26,Y,Y,0,0,-2.26462195,2,70,1,2,95000,1,1,Y
107207,26APR2014,GRD,M,30,Y,N,0,0,-1.43509666,1,60,2,3,30000,2,3,N
49260,26FEB2014,PGR,F,35,N,N,0,0,-1.35354223,1,80,2,3,100000,1,4,Y
50687,27FEB2014,UGR,M,26,N,N,1,0,-1.75183113,2,50,2,3,50000,1,4,N
77353,25MAR2014,SCH,F,49,N,N,0,0,-1.60053575,2,50,2,3,16000,1,4,N
79597,27MAR2014,UGR,M,30,N,N,0,0,-1.4244487,3,60,1,1,40000,4,2,N
85894,02APR2014,GRD,F,48,N,N,0,0,-2.69155833,3,40,1,3,65000,1,3,N
61443,11MAR2014,SCH,M,42,N,N,0,0,-2.63962275,3,60,1,1,30000,2,3,N
12347,20JAN2014,SCH,F,38,Y,N,0,0,-2.05469836,0,40,2,3,30000,1,2,N
7302,14JAN2014,SCH,F,36,N,N,0,0,-1.58147654,2,40,1,1,25000,1,4,N
3916,10JAN2014,GRD,F,30,N,N,0,1,-2.01734682,2,60,2,3,40000,4,3,N
91094,07APR2014,GRD,M,57,Y,Y,0,0,-2.21450288,2,60,1,1,30000,1,4,Y
91811,08APR2014,GRD,M,29,Y,Y,0,1,-1.31377769,3,80,2,3,65000,2,3,N
9132,16JAN2014,GRD,F,35,N,N,0,0,-2.40377228,0,60,1,2,30000,1,4,N
76875,24MAR2014,GRD,M,38,N,N,0,0,-2.3508502,1,50,1,2,20000,1,4,N
76060,24MAR2014,GRD,M,36,Y,N,0,1,-1.72362423,1,40,1,1,37000,1,4,Y
41150,17FEB2014,SCH,M,43,N,N,0,0,-1.71708998,3,80,2,3,22500,1,3,Y
100403,17APR2014,SCH,M,30,N,N,0,0,-1.25832527,3,80,2,3,40000,1,4,N
102738,20APR2014,UGR,M,28,N,N,0,0,-2.56856791,0,80,2,3,50000,4,1,N
55164,04MAR2014,SCH,F,58,Y,N,0,1,-1.53360712,0,60,1,2,17500,1,4,N
79125,27MAR2014,SCH,M,40,N,N,0,0,-2.28460068,1,60,2,3,50000,1,4,N
20175,27JAN2014,SCH,M,34,Y,Y,0,0,-1.96402246,1,70,1,2,50000,1,1,N
1571,06JAN2014,SCH,F,38,N,N,0,0,-2.18726002,2,50,2,3,20000,1,2,N
105038,23APR2014,GRD,F,48,Y,Y,0,1,-1.65866205,2,50,2,3,50000,4,1,N
76741,24MAR2014,UGR,M,23,N,N,0,0,-2.68475754,0,50,1,1,13000,3,2,N
42128,18FEB2014,UGR,F,21,N,N,0,0,-1.39786621,0,60,2,3,20000,1,3,Y
78075,26MAR2014,SCH,F,25,N,N,0,0,-2.25190028,3,50,1,2,25000,2,3,N
21431,28JAN2014,GRD,M,30,N,N,0,0,-2.31360538,0,70,1,3,52000,1,3,N
88690,05APR2014,GRD,M,47,Y,Y,1,0,-2.11520686,1,80,2,3,80000,1,1,N
87423,03APR2014,SCH,M,28,N,N,1,0,-2.73250363,0,60,2,3,50000,1,4,N
88102,04APR2014,SCH,M,24,N,N,0,0,-2.06415727,1,40,2,3,30000,4,1,N
74580,22MAR2014,SCH,M,52,Y,N,0,0,-2.26955192,0,60,1,2,30000,2,1,N
66516,15MAR2014,SCH,M,34,N,N,0,0,-1.53886441,3,60,1,1,19000,1,3,N
53509,02MAR2014,GRD,F,30,N,N,0,0,-2.01637796,0,60,2,3,20000,2,4,N
45116,21FEB2014,SCH,M,54,Y,N,1,0,-2.06396897,0,80,2,3,35000,3,2,N
80326,28MAR2014,SCH,F,45,N,N,0,1,-1.92670945,4,70,1,3,20000,2,2,N
60721,10MAR2014,GRD,M,33,Y,Y,0,0,-1.27962247,0,80,2,3,50000,1,3,Y
6348,13JAN2014,SCH,M,34,N,N,0,0,-1.16405378,0,40,2,3,40000,4,4,N
12480,20JAN2014,GRD,M,31,Y,Y,0,0,-1.95098581,1,50,1,3,35000,4,1,N
88943,05APR2014,UGR,M,32,N,N,1,0,-1.90636795,1,40,2,3,30000,4,1,N
84917,01APR2014,SCH,F,35,Y,Y,0,0,-1.75437426,1,40,2,3,25000,1,3,N
83904,01APR2014,GRD,F,29,N,N,0,0,-1.97051937,0,50,1,1,25000,4,1,N
33821,10FEB2014,GRD,F,37,N,N,0,0,-2.6361053,1,40,1,2,28000,1,4,N
11620,19JAN2014,SCH,F,51,N,N,0,0,-2.06730358,1,50,1,2,45000,1,4,N
96956,14APR2014,SCH,F,27,N,N,0,0,-2.15115258,1,60,1,2,25000,2,3,N
20444,28JAN2014,SCH,F,38,N,N,0,0,-2.34078745,2,60,1,2,15000,1,2,N
11688,19JAN2014,SCH,F,37,N,N,0,0,-2.15529752,3,50,1,2,15000,1,4,Y
2543,08JAN2014,GRD,F,30,Y,Y,0,0,-1.18084003,1,80,2,3,50000,1,4,N
12561,20JAN2014,UGR,M,36,N,N,1,1,-1.67952773,2,60,2,3,140000,4,2,N
61593,11MAR2014,SCH,F,42,Y,N,1,0,-1.46301568,1,50,3,3,45000,1,3,Y
31191,07FEB2014,UGR,M,27,N,N,2,1,-0.74450049,2,80,2,3,30000,4,2,N
17720,24JAN2014,GRD,F,26,N,N,0,1,-1.65168067,4,60,2,3,5000,1,4,N
30450,06FEB2014,SCH,M,29,N,N,0,0,-1.22523534,3,40,2,2,18000,1,1,N
93387,09APR2014,SCH,M,35,Y,Y,0,1,-1.32797486,0,70,2,3,35000,2,2,N
29295,05FEB2014,UGR,M,29,N,N,0,0,-1.33265991,0,80,2,3,75000,3,3,Y
38595,14FEB2014,SCH,F,28,N,N,0,1,-2.30365627,5,50,1,2,16000,3,4,N
88559,04APR2014,GRD,M,33,Y,Y,1,0,-1.77576194,2,50,2,3,40000,1,2,Y
105043,23APR2014,GRD,M,48,N,N,0,1,-2.41396707,1,80,2,3,48000,1,4,Y
17542,24JAN2014,SCH,F,41,N,N,0,0,-2.06938124,4,50,1,2,30000,1,3,N
44347,20FEB2014,SCH,F,48,N,N,0,0,-2.06468931,3,20,2,3,14500,1,3,N
52333,01MAR2014,GRD,F,39,N,N,0,0,-2.1131637999999997,5,40,1,1,48000,4,1,N
104508,23APR2014,SCH,M,28,N,N,0,0,-2.30131707,0,50,2,3,20000,4,3,N
7969,15JAN2014,UGR,M,58,N,N,0,0,-1.75089322,1,80,2,3,95000,1,4,N
62639,12MAR2014,UGR,M,38,N,N,0,0,-1.20688119,3,50,1,2,30000,1,2,N
54862,03MAR2014,GRD,F,22,N,N,0,0,-1.61758374,4,60,2,3,13950,4,1,N
1138,05JAN2014,UGR,M,41,N,N,1,0,-0.54744834,2,80,2,3,45000,1,2,N
76418,24MAR2014,SCH,F,59,N,N,0,0,-1.93772432,2,50,2,3,20000,4,1,N
23605,30JAN2014,GRD,F,31,N,N,0,0,-2.05494287,5,60,1,1,55000,4,1,N
53337,02MAR2014,GRD,M,38,N,N,0,0,-1.99466593,4,50,1,2,30000,4,1,N
60455,09MAR2014,GRD,M,36,N,N,0,0,-1.45427875,1,50,2,3,50000,4,2,N
97510,14APR2014,SCH,F,33,N,N,0,0,-1.22024082,1,80,2,3,30000,3,3,N
86732,03APR2014,SCH,M,50,N,N,0,0,-2.31522392,0,60,2,3,20000,1,2,N
60044,09MAR2014,SCH,F,53,N,N,0,0,-1.92735314,0,60,1,2,20000,1,4,N
6139,13JAN2014,SCH,M,55,Y,Y,0,0,-1.64704103,2,40,2,2,25000,1,4,Y
1231,05JAN2014,SCH,F,23,N,N,1,0,-1.95255586,1,50,1,2,13000,2,2,N
10964,18JAN2014,SCH,M,50,N,N,1,0,-2.08723049,6,60,1,2,26000,2,1,N
59421,07MAR2014,SCH,F,31,N,N,3,0,-1.83998174,1,40,2,3,15000,1,4,N
80041,28MAR2014,SCH,M,29,N,N,0,0,-1.63304135,3,70,1,3,80000,3,2,Y
5642,12JAN2014,GRD,M,36,Y,Y,1,0,-1.19281047,1,40,1,2,65000,2,3,Y
61284,10MAR2014,GRD,F,28,Y,Y,0,0,-2.44562567,0,60,1,3,27000,1,3,N
94299,10APR2014,SCH,F,26,N,N,0,0,-2.1251860000000002,2,60,1,2,25000,1,2,N
64711,13MAR2014,SCH,M,52,N,N,0,0,-1.70376862,0,50,2,3,60000,1,4,N
34535,11FEB2014,SCH,F,55,N,N,0,0,-1.62512873,0,40,1,2,15000,4,1,N
53611,02MAR2014,SCH,M,26,N,N,0,0,-1.8557963,2,50,2,1,27000,1,4,Y
63517,12MAR2014,GRD,F,56,N,N,0,0,-2.32880904,0,80,2,3,40000,1,3,Y
13947,21JAN2014,SCH,M,62,Y,N,0,0,-1.71976435,3,40,2,3,12000,1,3,N
48308,25FEB2014,SCH,F,48,Y,Y,0,0,-1.42581061,4,80,2,3,40000,4,4,N
29355,05FEB2014,SCH,M,58,Y,N,0,0,-2.18426099,4,50,1,1,35000,1,3,N
2743,08JAN2014,GRD,M,32,Y,N,0,0,-1.06444298,0,60,1,3,50000,1,3,N
11052,18JAN2014,SCH,F,35,Y,N,0,0,-2.42740399,1,50,1,1,20000,1,4,Y
21162,28JAN2014,SCH,M,51,Y,Y,0,0,-1.80522915,2,50,2,3,30000,4,3,N
50254,27FEB2014,GRD,F,27,N,N,0,0,-1.79794296,4,60,2,3,35000,1,4,N
8589,16JAN2014,GRD,F,32,N,N,0,1,-1.85202724,4,70,1,3,40000,1,4,Y
33393,10FEB2014,SCH,F,30,N,N,0,0,-1.92720139,6,40,1,2,15000,1,2,N
53379,02MAR2014,GRD,F,32,N,N,0,1,-2.37136991,5,50,1,3,30000,1,3,N
95564,11APR2014,GRD,F,28,N,N,0,0,-1.02950722,2,80,2,3,30000,1,3,N
78779,27MAR2014,SCH,F,40,N,N,0,0,-2.04207783,6,40,1,1,35000,1,2,N
82277,30MAR2014,SCH,F,32,N,N,0,0,-1.24625941,1,70,1,3,39000,1,3,N
85723,02APR2014,SCH,F,29,N,N,0,0,-1.80732423,0,40,2,3,20000,4,3,N
76496,24MAR2014,SCH,M,62,N,N,0,0,-2.61350895,3,60,1,2,40000,4,1,N
65731,14MAR2014,SCH,F,27,N,N,0,1,-2.65603227,0,60,2,3,20000,4,2,N
80957,28MAR2014,UGR,M,25,N,N,1,0,-1.27079026,1,80,2,3,60000,1,2,N
53670,02MAR2014,SCH,M,32,Y,N,0,0,-1.61449094,3,50,2,3,30000,4,2,N
108353,28APR2014,GRD,F,27,N,N,0,1,-1.75399414,3,60,2,3,65000,2,2,Y
18626,26JAN2014,UGR,F,68,N,N,0,0,-2.271251,3,60,2,3,13200,4,1,N
12491,20JAN2014,UGR,F,27,Y,N,0,1,-2.19850306,0,50,1,2,70000,3,2,N
21274,28JAN2014,SCH,F,62,N,N,0,0,-3.02928175,0,40,2,3,7000,4,2,N
17038,24JAN2014,SCH,M,50,N,N,0,0,-2.6349924,9,50,1,2,48000,1,4,N
94030,10APR2014,GRD,M,35,N,N,1,0,-1.12083379,4,50,2,3,50000,1,1,N
20798,28JAN2014,GRD,F,32,N,N,0,0,-1.27456516,0,40,1,2,30000,1,4,N
81548,29MAR2014,SCH,F,47,N,N,0,0,-2.28934337,3,80,2,3,32000,2,4,N
1108,05JAN2014,UGR,F,26,N,N,0,0,-0.84465891,1,70,1,2,35000,1,2,Y
77114,25MAR2014,GRD,F,49,N,N,0,0,-1.53355261,1,60,1,2,25000,1,3,N
33748,10FEB2014,GRD,M,34,N,N,0,1,-1.29846819,3,30,2,3,18000,4,3,N
21517,28JAN2014,GRD,F,28,N,N,0,1,-2.19080423,0,70,1,3,60000,1,3,N
92762,09APR2014,GRD,M,45,N,N,0,0,-1.10757756,0,60,2,3,17000,4,1,N
6331,13JAN2014,SCH,F,44,N,N,0,1,-1.75804173,0,50,1,2,22000,1,3,N
76970,24MAR2014,GRD,M,26,Y,N,0,0,-1.70734543,0,80,2,3,45000,2,3,Y
35024,11FEB2014,UGR,F,38,N,N,0,0,-1.51385833,0,80,2,3,30000,1,4,N
3687,09JAN2014,SCH,M,53,N,N,0,0,-1.60648382,2,50,2,3,45000,4,1,N
110033,30APR2014,SCH,M,33,Y,N,0,0,-0.8609700000000001,2,80,2,3,60000,1,3,N
22985,30JAN2014,GRD,F,35,N,N,1,0,-1.42714784,17,50,1,2,60000,1,2,N
66968,16MAR2014,UGR,M,37,Y,N,2,0,-0.90002659,4,50,1,2,30000,4,1,N
67600,16MAR2014,SCH,M,28,N,N,2,0,-2.44723899,4,70,1,2,30000,3,2,Y
22676,29JAN2014,SCH,M,34,N,N,2,0,-1.21827668,0,50,1,3,35000,2,1,N
17091,24JAN2014,SCH,F,45,N,N,0,0,-2.03641801,0,60,1,1,25000,4,3,N
65798,14MAR2014,UGR,M,39,Y,N,0,0,-1.61914297,0,60,1,2,40000,1,3,Y
65656,14MAR2014,SCH,F,25,N,N,1,0,-2.17704146,1,60,2,3,16000,1,3,N
57665,06MAR2014,SCH,F,57,Y,N,0,0,-1.54091957,3,50,2,3,15000,4,1,N
28967,05FEB2014,UGR,F,47,N,N,0,0,-2.37715092,0,50,2,3,10000,1,3,N
49017,25FEB2014,SCH,M,23,Y,Y,0,0,-1.32155237,0,70,1,3,67000,1,2,N
65338,14MAR2014,UGR,M,26,Y,Y,0,0,-1.83625716,2,50,2,3,30000,4,1,N
76390,24MAR2014,SCH,F,24,N,N,0,0,-1.61617201,1,50,2,3,30000,1,1,N
108368,28APR2014,SCH,F,41,N,N,0,0,-2.55209795,0,40,2,3,15500,1,2,N
67509,16MAR2014,SCH,M,24,N,N,0,0,-2.02060198,0,50,2,3,30000,1,4,N
9503,16JAN2014,SCH,M,36,N,N,0,0,-1.98822966,1,70,1,3,30000,1,4,N
107874,28APR2014,SCH,F,23,N,N,0,0,-1.5510508,0,50,2,3,10000,2,4,N
60601,10MAR2014,UGR,F,30,N,N,0,0,-2.31950697,2,50,2,3,90000,2,3,N
104656,23APR2014,SCH,M,48,Y,Y,1,0,-2.86929065,0,50,2,3,75000,1,4,N
106613,25APR2014,PGR,F,32,Y,Y,0,0,-1.72587092,0,60,1,1,40000,3,2,N
104546,23APR2014,SCH,F,40,Y,N,0,0,-2.80030252,2,40,2,3,25000,1,4,N
66927,15MAR2014,SCH,M,29,Y,Y,0,0,-1.6467144,0,50,2,3,25000,3,1,N
20259,27JAN2014,UGR,M,32,Y,Y,1,1,-1.49768869,2,20,2,3,43000,1,2,N
24349,31JAN2014,SCH,M,41,Y,Y,0,0,-2.17633033,1,50,1,1,50000,1,4,Y
78336,26MAR2014,GRD,F,45,N,N,4,0,-1.6826815,0,50,1,2,70000,1,4,N
37717,13FEB2014,SCH,F,35,N,N,2,0,-2.09106791,3,50,2,1,25000,2,3,N
103904,22APR2014,SCH,M,31,N,N,3,0,-1.6160518999999998,2,50,2,3,35000,4,3,N
88678,05APR2014,SCH,M,36,Y,Y,0,0,-2.00672286,0,50,2,3,50000,2,4,N
50135,27FEB2014,GRD,F,53,Y,Y,0,0,-1.9326995999999999,2,60,1,2,150000,1,3,N
41884,18FEB2014,SCH,M,53,Y,N,1,0,-2.16966378,3,60,1,2,20000,2,2,N
87724,04APR2014,SCH,F,49,N,N,0,0,-1.67684186,1,50,1,1,6000,1,3,N
23718,30JAN2014,GRD,F,37,N,N,0,1,-1.45381283,0,80,1,1,30000,1,4,Y
23026,30JAN2014,GRD,F,56,N,N,0,0,-0.93344989,1,60,1,2,25000,1,3,Y
59246,07MAR2014,GRD,M,26,N,N,0,1,-2.2729409,0,80,2,3,60000,1,4,N
59061,07MAR2014,GRD,F,31,Y,Y,0,1,-1.19518513,4,60,2,3,30000,1,3,N
6397,13JAN2014,GRD,M,47,Y,Y,0,0,-1.50878519,0,80,2,3,35000,1,3,N
92724,09APR2014,SCH,F,61,N,N,0,1,-2.91755422,2,80,2,3,20000,4,1,N
67053,16MAR2014,SCH,F,28,N,N,0,0,-1.77456429,1,50,1,1,60000,3,3,N
54793,03MAR2014,SCH,F,48,N,N,0,0,-1.73889587,2,50,2,3,13000,4,3,N
22836,30JAN2014,SCH,F,47,N,N,0,0,-2.25480781,1,60,1,2,10000,1,1,N
83770,31MAR2014,UGR,F,38,N,N,0,1,-1.86912838,1,70,1,3,37000,1,3,N
45757,22FEB2014,UGR,F,51,Y,N,0,0,-2.04566362,5,50,1,2,20000,1,4,N
25266,01FEB2014,SCH,F,40,Y,Y,0,0,-1.68343167,1,50,1,1,80000,1,3,N
77610,25MAR2014,GRD,M,36,N,N,0,1,-1.79162152,3,40,1,1,30000,1,3,N
40281,17FEB2014,GRD,F,38,N,N,1,0,-1.80316462,1,80,1,1,35000,2,2,N
7546,14JAN2014,SCH,F,45,Y,Y,0,0,-0.80302899,1,50,1,2,20000,4,3,Y
108958,29APR2014,SCH,F,41,N,N,0,0,-1.50622567,6,80,2,3,40000,1,3,N
99034,16APR2014,SCH,F,47,Y,N,0,0,-2.12671372,5,60,2,2,17500,1,4,N
24596,31JAN2014,SCH,F,47,Y,N,0,0,-1.87367973,2,50,2,3,20000,4,1,N
59177,07MAR2014,SCH,M,26,N,N,1,0,-2.10890303,1,60,1,1,30000,1,3,N
96922,14APR2014,SCH,F,47,N,N,0,0,-2.07098486,2,50,2,3,15000,1,3,N
101144,18APR2014,GRD,M,31,Y,N,0,0,-2.11997971,0,60,2,3,45000,1,3,N
29982,05FEB2014,SCH,F,34,Y,N,0,0,-1.9918827000000001,5,50,2,3,14500,2,3,Y
45325,21FEB2014,SCH,F,38,N,N,0,0,-2.3071474,0,40,1,2,12000,1,4,N
61741,11MAR2014,UGR,F,33,N,N,0,0,-1.84510564,2,60,2,3,20000,1,4,Y
65405,14MAR2014,GRD,M,51,N,N,0,0,-1.68691486,4,80,2,3,40000,1,3,N
36589,12FEB2014,SCH,F,27,Y,N,2,0,-0.80373361,1,50,2,3,19000,1,4,N
16356,23JAN2014,GRD,M,41,N,N,1,0,-1.99329067,1,50,2,3,80000,1,2,N
52821,01MAR2014,GRD,F,33,N,N,0,0,-2.19483777,2,70,1,3,35000,1,3,N
5113,11JAN2014,SCH,M,63,N,N,0,0,-1.32849375,3,70,2,3,22000,4,1,N
99771,16APR2014,SCH,M,45,Y,N,0,0,-2.53225763,0,50,1,2,25000,1,3,N
24478,31JAN2014,SCH,M,53,N,N,0,0,-1.78573932,5,40,2,3,14000,1,3,N
38247,14FEB2014,GRD,F,23,Y,N,5,1,-0.83934863,2,70,1,3,68000,4,1,N
45480,21FEB2014,GRD,M,32,Y,Y,0,0,-1.67093932,2,60,2,3,40000,1,3,N
85124,02APR2014,GRD,F,35,N,N,0,0,-2.03339416,0,60,2,3,30000,1,3,Y
82772,31MAR2014,SCH,M,31,N,N,0,0,-1.61444522,3,60,1,2,25000,1,4,N
6335,13JAN2014,SCH,M,28,N,N,0,0,-2.00408401,4,80,2,3,35000,2,2,N
